mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1k3u,etkdg_mmff,200,2,2.835,200,114,1.0629,0.3230,False,False,True,124.749,64.904,3.965,
1k3u,etkdg_mmff,200,3,2.839,200,114,1.0630,0.3230,False,False,True,124.749,64.904,3.448,
1k3u,etkdg_mmff,200,4,2.868,200,121,1.0631,0.3230,False,False,True,124.749,64.904,3.746,
1k3u,openconf,10,0,0.654,10,10,1.6309,0.6213,False,False,False,60.318,0.000,7.767,
1k3u,openconf,10,1,0.644,10,10,1.4103,0.5126,False,False,True,61.281,0.963,6.580,
1k3u,openconf,10,2,0.653,10,10,1.6264,0.5126,False,False,False,60.963,0.645,7.570,
1k3u,openconf,10,3,0.753,10,10,1.6716,0.5381,False,False,False,61.281,0.963,7.753,
1k3u,openconf,10,4,0.676,10,10,1.0637,0.4970,False,False,True,60.964,0.646,7.496,
1k3u,openconf,50,0,0.695,50,47,1.0631,0.4334,False,False,True,60.594,0.749,8.221,
1k3u,openconf,50,1,0.710,50,48,1.0032,0.3266,False,False,True,60.589,0.745,6.528,
1k3u,openconf,50,2,0.704,50,47,1.0631,0.3677,False,False,True,59.845,0.000,7.367,
1k3u,openconf,50,3,0.793,50,47,1.0477,0.3230,False,False,True,59.896,0.052,6.736,
1k3u,openconf,50,4,0.740,50,46,1.0632,0.4412,False,False,True,60.964,1.119,6.452,
1k3u,openconf,200,0,0.986,200,183,1.0282,0.3230,False,False,True,59.876,0.032,7.136,
1k3u,openconf,200,1,0.947,200,178,0.9485,0.3229,False,True,True,60.353,0.508,7.474,
1k3u,openconf,200,2,0.944,200,182,1.0543,0.3237,False,False,True,59.845,0.000,6.947,
1k3u,openconf,200,3,1.059,200,182,1.0200,0.3230,False,False,True,59.896,0.052,6.941,
1k3u,openconf,200,4,1.040,200,182,1.0101,0.3210,False,False,True,60.843,0.999,6.667,
1ke5,etkdg_raw,10,0,0.072,10,10,0.8740,0.4212,False,True,True,inf,inf,7.936,
1ke5,etkdg_raw,10,1,0.069,10,9,1.2323,0.4581,False,False,True,inf,inf,2.864,
1ke5,etkdg_raw,10,2,0.076,10,10,0.7356,0.4212,False,True,True,inf,inf,7.873,
1ke5,etkdg_raw,10,3,0.077,10,9,0.6217,0.2232,False,True,True,inf,inf,2.799,
1ke5,etkdg_raw,10,4,0.069,10,8,0.8740,0.4074,False,True,True,inf,inf,2.229,
1ke5,etkdg_raw,50,0,0.348,50,38,0.6217,0.3507,False,True,True,inf,inf,7.666,
1ke5,etkdg_raw,50,1,0.364,50,38,0.6217,0.1050,False,True,True,inf,inf,2.725,
1ke5,etkdg_raw,50,2,0.356,50,43,0.5225,0.3113,False,True,True,inf,inf,3.144,
1ke5,etkdg_raw,50,3,0.351,50,39,0.5184,0.1050,False,True,True,inf,inf,2.620,
1ke5,etkdg_raw,50,4,0.344,50,39,0.6902,0.1073,False,True,True,inf,inf,2.857,
1ke5,etkdg_raw,200,0,1.394,200,100,0.6217,0.1050,False,True,True,inf,inf,7.666,
1ke5,etkdg_raw,200,1,1.367,200,104,0.5505,0.1050,False,True,True,inf,inf,2.725,
1ke5,etkdg_raw,200,2,1.365,200,99,0.5225,0.2548,False,True,True,inf,inf,3.144,
1ke5,etkdg_raw,200,3,1.308,200,103,0.5184,0.1050,False,True,True,inf,inf,2.620,
1ke5,etkdg_raw,200,4,1.346,200,97,0.6022,0.1073,False,True,True,inf,inf,2.857,
1ke5,etkdg_mmff,10,0,0.174,10,10,0.6634,0.2085,False,True,True,-14.191,0.000,8.303,
1ke5,etkdg_mmff,10,1,0.169,10,8,1.1702,0.4597,False,False,True,-14.191,0.000,3.072,
1ke5,etkdg_mmff,10,2,0.177,10,10,0.7057,0.4597,False,True,True,-14.183,0.008,8.568,
1ke5,etkdg_mmff,10,3,0.173,10,8,0.7057,0.4686,False,True,True,-14.191,0.000,3.015,
1ke5,etkdg_mmff,10,4,0.165,10,6,0.7057,0.0859,False,True,True,-14.191,0.000,2.242,
1ke5,etkdg_mmff,50,0,0.849,50,30,0.6634,0.0703,False,True,True,-14.191,0.000,8.065,
1ke5,etkdg_mmff,50,1,0.852,50,26,0.6634,0.0703,False,True,True,-14.191,0.000,2.835,
1ke5,etkdg_mmff,50,2,0.978,50,27,0.6634,0.0703,False,True,True,-14.191,0.000,8.054,
1ke5,etkdg_mmff,50,3,0.881,50,27,0.6634,0.0703,False,True,True,-14.191,0.000,6.111,
1ke5,etkdg_mmff,50,4,0.851,50,26,0.6634,0.0703,False,True,True,-14.191,0.000,8.208,
1ke5,etkdg_mmff,200,0,3.418,200,56,0.6634,0.0703,False,True,True,-14.191,0.000,3.528,
1ke5,etkdg_mmff,200,1,3.376,200,58,0.6634,0.0719,False,True,True,-14.191,0.000,6.328,
1ke5,etkdg_mmff,200,2,3.364,200,54,0.6634,0.0719,False,True,True,-14.191,0.000,6.516,
1ke5,etkdg_mmff,200,3,3.363,200,53,0.6634,0.0719,False,True,True,-14.191,0.000,6.438,
1ke5,etkdg_mmff,200,4,3.348,200,53,0.6634,0.0703,False,True,True,-14.191,0.000,2.824,
1ke5,openconf,10,0,0.526,10,10,0.7057,0.2347,False,True,True,43.298,57.489,10.825,
1ke5,openconf,10,1,0.507,10,10,0.7206,0.4743,False,True,True,43.298,57.489,11.283,
1ke5,openconf,10,2,0.527,10,10,0.7057,0.2347,False,True,True,43.298,57.489,11.192,
1ke5,openconf,10,3,0.510,10,10,0.7206,0.4743,False,True,True,43.298,57.489,10.416,
1ke5,openconf,10,4,0.491,10,10,0.7057,0.5072,False,True,True,43.298,57.489,11.506,
1ke5,openconf,50,0,0.567,50,48,0.6633,0.2084,False,True,True,43.298,57.489,11.509,
1ke5,openconf,50,1,0.575,50,49,0.5774,0.4597,False,True,True,43.298,57.489,11.134,
1ke5,openconf,50,2,0.633,50,50,0.5774,0.2347,False,True,True,43.298,57.489,11.674,
1ke5,openconf,50,3,0.589,50,49,0.5774,0.3478,False,True,True,43.298,57.489,9.793,
1ke5,openconf,50,4,0.567,50,49,0.5774,0.2085,False,True,True,43.298,57.489,11.625,
1ke5,openconf,200,0,0.859,200,185,0.5774,0.0859,False,True,True,43.298,57.489,10.031,
1ke5,openconf,200,1,0.777,195,164,0.5774,0.0703,False,True,True,43.298,57.489,10.985,
1ke5,openconf,200,2,0.886,200,181,0.5774,0.2085,False,True,True,43.298,57.489,11.539,
1ke5,openconf,200,3,0.870,200,173,0.5774,0.0727,False,True,True,43.298,57.489,10.200,
1ke5,openconf,200,4,0.738,193,164,0.5774,0.2085,False,True,True,43.298,57.489,11.965,
1l2s,etkdg_raw,10,0,0.031,10,10,0.4040,0.1854,True,True,True,inf,inf,5.126,
1l2s,etkdg_raw,10,1,0.032,10,9,0.5567,0.1854,False,True,True,inf,inf,5.670,
1l2s,etkdg_raw,10,2,0.031,10,10,0.5567,0.4963,False,True,True,inf,inf,2.821,
1l2s,etkdg_raw,10,3,0.032,10,9,0.5567,0.5332,False,True,True,inf,inf,4.592,
1l2s,etkdg_raw,10,4,0.032,10,9,0.3982,0.1855,True,True,True,inf,inf,2.517,
1l2s,etkdg_raw,50,0,0.150,50,43,0.3982,0.1847,True,True,True,inf,inf,3.408,
1l2s,etkdg_raw,50,1,0.151,50,34,0.4012,0.1847,True,True,True,inf,inf,3.257,
1l2s,etkdg_raw,50,2,0.159,50,33,0.3927,0.1847,True,True,True,inf,inf,2.933,
1l2s,etkdg_raw,50,3,0.165,50,38,0.3956,0.1847,True,True,True,inf,inf,3.300,
1l2s,etkdg_raw,50,4,0.158,50,35,0.3967,0.1855,True,True,True,inf,inf,3.022,
1l2s,etkdg_raw,200,0,0.605,200,87,0.3927,0.1847,True,True,True,inf,inf,3.408,
1l2s,etkdg_raw,200,1,0.604,200,91,0.3976,0.1847,True,True,True,inf,inf,3.257,
1l2s,etkdg_raw,200,2,0.607,200,80,0.3927,0.1847,True,True,True,inf,inf,2.933,
1l2s,etkdg_raw,200,3,0.596,200,84,0.3956,0.1847,True,True,True,inf,inf,3.300,
1l2s,etkdg_raw,200,4,0.608,200,91,0.3967,0.1855,True,True,True,inf,inf,3.022,
1l2s,etkdg_mmff,10,0,0.069,10,10,0.3423,0.1253,True,True,True,-47.173,0.000,4.906,
1l2s,etkdg_mmff,10,1,0.068,10,9,0.3423,0.1253,True,True,True,-47.173,0.000,5.427,
1l2s,etkdg_mmff,10,2,0.070,10,10,0.3423,0.5027,True,True,True,-47.173,0.000,2.809,
1l2s,etkdg_mmff,10,3,0.067,10,8,0.3423,0.5939,True,True,True,-47.173,0.000,5.381,
1l2s,etkdg_mmff,10,4,0.066,10,7,0.3423,0.5152,True,True,True,-47.173,0.000,2.584,
1l2s,etkdg_mmff,50,0,0.332,50,39,0.3423,0.1253,True,True,True,-47.173,0.000,3.478,
1l2s,etkdg_mmff,50,1,0.334,50,31,0.3423,0.1253,True,True,True,-47.173,0.000,3.037,
1l2s,etkdg_mmff,50,2,0.340,50,34,0.3423,0.1253,True,True,True,-47.173,0.000,2.885,
1l2s,etkdg_mmff,50,3,0.334,50,38,0.3423,0.1253,True,True,True,-47.173,0.000,3.190,
1l2s,etkdg_mmff,50,4,0.329,50,34,0.3423,0.1253,True,True,True,-47.173,0.000,3.109,
1l2s,etkdg_mmff,200,0,1.329,200,82,0.3423,0.1253,True,True,True,-47.173,0.000,4.875,
1l2s,etkdg_mmff,200,1,1.325,200,84,0.3423,0.1253,True,True,True,-47.173,0.000,4.799,
1l2s,etkdg_mmff,200,2,1.366,200,89,0.3423,0.1253,True,True,True,-47.173,0.000,3.715,
1l2s,etkdg_mmff,200,3,1.348,200,84,0.3423,0.1253,True,True,True,-47.173,0.000,3.594,
1l2s,etkdg_mmff,200,4,1.338,200,82,0.3423,0.1253,True,True,True,-47.173,0.000,3.517,
1l2s,openconf,10,0,0.338,10,10,0.3423,0.5027,True,True,True,25.052,72.224,5.787,
1l2s,openconf,10,1,0.344,10,10,0.3423,0.5027,True,True,True,25.052,72.224,6.015,
1l2s,openconf,10,2,0.310,10,10,0.3423,0.5152,True,True,True,25.051,72.224,5.767,
1l2s,openconf,10,3,0.364,10,10,0.3423,0.5027,True,True,True,25.052,72.224,5.821,
1l2s,openconf,10,4,0.323,10,9,0.3423,0.1253,True,True,True,25.052,72.224,5.160,
1l2s,openconf,50,0,0.374,50,43,0.3423,0.1253,True,True,True,25.052,72.224,6.235,
1l2s,openconf,50,1,0.382,50,45,0.3423,0.1253,True,True,True,25.052,72.224,6.271,
1l2s,openconf,50,2,0.346,50,45,0.3423,0.1253,True,True,True,25.051,72.224,6.395,
1l2s,openconf,50,3,0.402,50,43,0.3423,0.5027,True,True,True,25.051,72.224,5.459,
1l2s,openconf,50,4,0.347,50,38,0.3423,0.1253,True,True,True,25.050,72.223,6.105,
1l2s,openconf,200,0,0.516,200,133,0.3423,0.1253,True,True,True,25.051,72.224,6.259,
1l2s,openconf,200,1,0.535,200,123,0.3423,0.1253,True,True,True,25.046,72.219,5.862,
1l2s,openconf,200,2,0.494,200,123,0.3423,0.1253,True,True,True,25.051,72.224,6.407,
1l2s,openconf,200,3,0.562,200,140,0.3423,0.1247,True,True,True,25.051,72.224,5.313,
1l2s,openconf,200,4,0.510,200,128,0.3423,0.1253,True,True,True,25.050,72.223,5.752,
1l7f,etkdg_raw,10,0,0.269,10,10,1.1202,0.4549,False,False,True,inf,inf,3.488,
1l7f,etkdg_raw,10,1,0.274,10,10,1.1202,0.4246,False,False,True,inf,inf,3.734,
1l7f,etkdg_raw,10,2,0.300,10,10,1.0881,0.4909,False,False,True,inf,inf,3.962,
1l7f,etkdg_raw,10,3,0.336,10,10,0.6713,0.4109,False,True,True,inf,inf,3.634,
1l7f,etkdg_raw,10,4,0.275,10,10,0.6713,0.4162,False,True,True,inf,inf,4.961,
1l7f,etkdg_raw,50,0,1.270,50,49,0.6713,0.3353,False,True,True,inf,inf,3.965,
1l7f,etkdg_raw,50,1,1.334,50,49,0.6713,0.2114,False,True,True,inf,inf,3.987,
1l7f,etkdg_raw,50,2,1.344,50,47,0.8915,0.3748,False,True,True,inf,inf,3.935,
1l7f,etkdg_raw,50,3,1.326,50,49,0.6713,0.4007,False,True,True,inf,inf,3.835,
1l7f,etkdg_raw,50,4,1.318,50,50,0.6713,0.4003,False,True,True,inf,inf,3.994,
1l7f,etkdg_raw,200,0,5.257,200,178,0.4164,0.2114,True,True,True,inf,inf,3.965,
1l7f,etkdg_raw,200,1,5.351,200,178,0.4655,0.2114,True,True,True,inf,inf,3.987,
1l7f,etkdg_raw,200,2,5.298,200,179,0.5580,0.3119,False,True,True,inf,inf,3.935,
1l7f,etkdg_raw,200,3,5.315,200,171,0.5718,0.1857,False,True,True,inf,inf,3.835,
1l7f,etkdg_raw,200,4,5.405,200,176,0.6258,0.2755,False,True,True,inf,inf,3.994,
1l7f,etkdg_mmff,10,0,0.500,10,10,1.1925,0.4536,False,False,True,-277.520,0.000,3.829,
1l7f,etkdg_mmff,10,1,0.541,10,10,1.2189,0.4536,False,False,True,-275.275,2.245,3.718,
1l7f,etkdg_mmff,10,2,0.558,10,10,1.4164,0.5517,False,False,True,-277.520,0.000,3.847,
1l7f,etkdg_mmff,10,3,0.518,10,10,0.9684,0.3216,False,True,True,-275.689,1.831,3.713,
1l7f,etkdg_mmff,10,4,0.506,10,10,0.9684,0.4450,False,True,True,-270.795,6.725,4.800,
1l7f,etkdg_mmff,50,0,2.518,50,50,0.9684,0.3216,False,True,True,-277.520,0.099,4.001,
1l7f,etkdg_mmff,50,1,2.597,50,47,0.8963,0.3216,False,True,True,-276.955,0.663,3.584,
1l7f,etkdg_mmff,50,2,2.650,50,47,1.0145,0.4151,False,False,True,-277.618,0.000,3.540,
1l7f,etkdg_mmff,50,3,2.537,50,48,0.9684,0.3216,False,True,True,-275.689,1.930,3.730,
1l7f,etkdg_mmff,50,4,2.497,50,49,0.9684,0.4450,False,True,True,-277.520,0.099,3.835,
1l7f,etkdg_mmff,200,0,10.211,200,172,0.8963,0.3216,False,True,True,-280.705,0.000,3.409,
1l7f,etkdg_mmff,200,1,10.239,200,173,0.8963,0.3216,False,True,True,-279.281,1.423,3.783,
1l7f,etkdg_mmff,200,2,10.293,200,173,0.8963,0.2690,False,True,True,-277.618,3.086,3.629,
1l7f,etkdg_mmff,200,3,10.130,200,175,0.9545,0.3216,False,True,True,-277.618,3.086,3.475,
1l7f,etkdg_mmff,200,4,10.128,200,172,0.8963,0.1969,False,True,True,-277.520,3.185,4.145,
1l7f,openconf,10,0,0.673,10,10,0.9919,0.3411,False,True,True,-13.315,264.205,5.182,
1l7f,openconf,10,1,0.634,10,10,1.0209,0.4969,False,False,True,-12.506,265.014,5.418,
1l7f,openconf,10,2,0.730,10,9,0.9684,0.3454,False,True,True,-10.155,267.365,5.734,
1l7f,openconf,10,3,0.602,10,9,0.8963,0.3868,False,True,True,-15.028,262.492,6.221,
1l7f,openconf,10,4,0.638,10,10,1.0197,0.2612,False,False,True,-12.143,265.377,5.725,
1l7f,openconf,50,0,0.793,50,41,0.8971,0.3911,False,True,True,-16.150,261.469,5.470,
1l7f,openconf,50,1,0.753,50,39,0.9916,0.3768,False,True,True,-14.239,263.380,5.577,
1l7f,openconf,50,2,0.824,50,41,0.9684,0.3212,False,True,True,-12.745,264.873,5.596,
1l7f,openconf,50,3,0.728,50,39,0.8963,0.3730,False,True,True,-15.028,262.590,5.319,
1l7f,openconf,50,4,0.758,50,41,1.0197,0.2612,False,False,True,-14.242,263.376,5.837,
1l7f,openconf,200,0,0.921,121,67,0.9711,0.3865,False,True,True,-17.139,263.566,5.349,
1l7f,openconf,200,1,0.976,154,74,0.9516,0.3768,False,True,True,-14.239,266.466,5.316,
1l7f,openconf,200,2,1.208,144,69,0.9684,0.3208,False,True,True,-12.828,267.877,5.511,
1l7f,openconf,200,3,0.901,116,50,0.8963,0.3730,False,True,True,-15.028,265.677,5.611,
1l7f,openconf,200,4,0.960,136,62,1.0197,0.2612,False,False,True,-14.242,266.463,5.765,
1lpz,etkdg_raw,10,0,0.214,10,9,1.5435,0.3918,False,False,False,inf,inf,6.824,
1lpz,etkdg_raw,10,1,0.198,10,10,1.5435,0.3918,False,False,False,inf,inf,7.305,
1lpz,etkdg_raw,10,2,0.206,10,10,1.6391,0.3918,False,False,False,inf,inf,6.454,
1lpz,etkdg_raw,10,3,0.191,10,10,1.7796,0.4603,False,False,False,inf,inf,7.277,
1lpz,etkdg_raw,10,4,0.208,10,9,1.5435,0.5020,False,False,False,inf,inf,6.493,
1lpz,etkdg_raw,50,0,1.030,50,39,1.5435,0.3918,False,False,False,inf,inf,6.314,
1lpz,etkdg_raw,50,1,1.044,50,45,1.2397,0.3918,False,False,True,inf,inf,5.723,
1lpz,etkdg_raw,50,2,1.036,50,35,1.5538,0.3305,False,False,False,inf,inf,6.143,
1lpz,etkdg_raw,50,3,1.057,50,42,1.2397,0.4124,False,False,True,inf,inf,5.973,
1lpz,etkdg_raw,50,4,1.065,50,41,1.5142,0.3305,False,False,False,inf,inf,5.782,
1lpz,etkdg_raw,200,0,4.267,200,115,1.2397,0.3302,False,False,True,inf,inf,6.314,
1lpz,etkdg_raw,200,1,4.260,200,125,1.2397,0.3918,False,False,True,inf,inf,5.723,
1lpz,etkdg_raw,200,2,4.175,200,112,1.5263,0.3305,False,False,False,inf,inf,6.143,
1lpz,etkdg_raw,200,3,4.239,200,123,1.2397,0.3887,False,False,True,inf,inf,5.973,
1lpz,etkdg_raw,200,4,4.270,200,120,1.5142,0.3305,False,False,False,inf,inf,5.782,
1lpz,etkdg_mmff,10,0,0.515,10,9,1.9157,0.4480,False,False,False,-21.369,0.000,5.937,
1lpz,etkdg_mmff,10,1,0.517,10,10,1.9504,0.4480,False,False,False,-21.363,0.006,5.887,
1lpz,etkdg_mmff,10,2,0.537,10,10,1.9174,0.4480,False,False,False,-21.369,0.000,6.006,
1lpz,etkdg_mmff,10,3,0.548,10,9,1.8775,0.4925,False,False,False,-21.222,0.147,6.353,
1lpz,etkdg_mmff,10,4,0.562,10,8,1.9174,0.5515,False,False,False,-21.222,0.147,6.084,
1lpz,etkdg_mmff,50,0,2.659,50,41,1.6996,0.4480,False,False,False,-21.369,0.000,5.748,
1lpz,etkdg_mmff,50,1,2.665,50,43,1.8775,0.4480,False,False,False,-21.369,0.000,5.640,
1lpz,etkdg_mmff,50,2,2.606,50,42,1.8533,0.4178,False,False,False,-21.369,0.000,5.831,
1lpz,etkdg_mmff,50,3,2.686,50,46,1.8529,0.4480,False,False,False,-21.369,0.000,5.685,
1lpz,etkdg_mmff,50,4,2.710,50,44,1.8529,0.4178,False,False,False,-21.369,0.000,5.765,
1lpz,etkdg_mmff,200,0,10.811,200,131,1.5060,0.3611,False,False,False,-21.369,0.000,5.692,
1lpz,etkdg_mmff,200,1,10.707,200,145,1.7014,0.4178,False,False,False,-21.369,0.000,5.547,
1lpz,etkdg_mmff,200,2,10.536,200,141,1.7014,0.3611,False,False,False,-21.369,0.000,5.509,
1lpz,etkdg_mmff,200,3,10.570,200,144,1.7014,0.3611,False,False,False,-21.369,0.000,5.632,
1lpz,etkdg_mmff,200,4,10.689,200,140,1.6996,0.3611,False,False,False,-21.369,0.000,5.504,
1lpz,openconf,10,0,0.711,10,10,1.8566,0.4755,False,False,False,50.886,72.255,8.745,
1lpz,openconf,10,1,0.656,10,9,1.9090,0.5012,False,False,False,50.886,72.255,8.789,
1lpz,openconf,10,2,0.644,10,10,1.9056,0.4893,False,False,False,50.884,72.253,8.975,
1lpz,openconf,10,3,0.659,10,10,1.7661,0.5199,False,False,False,51.573,72.943,7.782,
1lpz,openconf,10,4,0.678,10,10,1.9199,0.4754,False,False,False,50.849,72.218,9.013,
1lpz,openconf,50,0,0.838,50,47,1.5113,0.4086,False,False,False,50.523,71.892,7.493,
1lpz,openconf,50,1,0.821,50,42,1.5979,0.3552,False,False,False,50.883,72.252,8.104,
1lpz,openconf,50,2,0.820,50,45,1.8284,0.4454,False,False,False,50.884,72.253,8.389,
1lpz,openconf,50,3,0.826,50,47,1.7076,0.4308,False,False,False,50.886,72.255,7.961,
1lpz,openconf,50,4,0.832,50,44,1.8812,0.4206,False,False,False,50.470,71.839,8.125,
1lpz,openconf,200,0,1.414,200,138,1.4877,0.3557,False,False,True,50.070,71.439,7.840,
1lpz,openconf,200,1,1.432,200,115,1.5406,0.3552,False,False,False,50.430,71.799,7.724,
1lpz,openconf,200,2,1.327,182,113,1.5894,0.4102,False,False,False,50.477,71.847,8.006,
1lpz,openconf,200,3,1.423,200,130,1.4951,0.4308,False,False,True,50.874,72.243,7.978,
1lpz,openconf,200,4,1.430,200,113,1.5061,0.3951,False,False,False,50.448,71.817,8.100,
1lqd,etkdg_raw,10,0,0.283,10,10,1.5226,0.4476,False,False,False,inf,inf,7.221,
1lqd,etkdg_raw,10,1,0.281,10,10,1.6979,0.5448,False,False,False,inf,inf,6.961,
1lqd,etkdg_raw,10,2,0.273,10,9,1.5226,0.4476,False,False,False,inf,inf,6.801,
1lqd,etkdg_raw,10,3,0.277,10,9,1.5257,0.5466,False,False,False,inf,inf,7.404,
1lqd,etkdg_raw,10,4,0.269,10,10,1.5095,0.5366,False,False,False,inf,inf,5.895,
1lqd,etkdg_raw,50,0,1.403,50,40,1.5095,0.3874,False,False,False,inf,inf,6.648,
1lqd,etkdg_raw,50,1,1.411,50,41,1.4952,0.3874,False,False,True,inf,inf,6.558,
1lqd,etkdg_raw,50,2,1.411,50,38,1.5077,0.3369,False,False,False,inf,inf,5.806,
1lqd,etkdg_raw,50,3,1.443,50,39,1.5257,0.4476,False,False,False,inf,inf,6.261,
1lqd,etkdg_raw,50,4,1.370,50,40,1.5095,0.4250,False,False,False,inf,inf,6.314,
1lqd,etkdg_raw,200,0,5.596,200,122,1.2211,0.3874,False,False,True,inf,inf,6.648,
1lqd,etkdg_raw,200,1,5.597,200,125,1.4928,0.3874,False,False,True,inf,inf,6.558,
1lqd,etkdg_raw,200,2,5.572,200,123,1.4840,0.3369,False,False,True,inf,inf,5.806,
1lqd,etkdg_raw,200,3,5.582,200,121,1.4928,0.3939,False,False,True,inf,inf,6.261,
1lqd,etkdg_raw,200,4,5.510,200,122,1.1743,0.3928,False,False,True,inf,inf,6.314,
1lqd,etkdg_mmff,10,0,0.747,10,10,1.4334,0.4593,False,False,True,-7.829,0.000,6.497,
1lqd,etkdg_mmff,10,1,0.688,10,10,1.7785,0.4593,False,False,False,-7.829,0.000,6.512,
1lqd,etkdg_mmff,10,2,0.687,10,10,1.4334,0.4593,False,False,True,-4.237,3.592,5.321,
1lqd,etkdg_mmff,10,3,0.703,10,10,1.7806,0.4593,False,False,False,-7.829,0.000,6.502,
1lqd,etkdg_mmff,10,4,0.675,10,10,1.4309,0.4813,False,False,True,-7.829,0.000,5.789,
1lqd,etkdg_mmff,50,0,3.666,50,44,1.4309,0.4593,False,False,True,-7.829,0.030,5.731,
1lqd,etkdg_mmff,50,1,3.531,50,47,1.4309,0.4593,False,False,True,-7.859,0.000,5.828,
1lqd,etkdg_mmff,50,2,3.577,50,45,1.4309,0.4510,False,False,True,-7.859,0.000,5.546,
1lqd,etkdg_mmff,50,3,3.754,50,44,1.7695,0.4593,False,False,False,-7.859,0.000,5.775,
1lqd,etkdg_mmff,50,4,3.561,50,43,1.4309,0.4660,False,False,True,-7.859,0.000,5.795,
1lqd,etkdg_mmff,200,0,14.430,200,135,1.4309,0.4657,False,False,True,-7.859,0.000,5.644,
1lqd,etkdg_mmff,200,1,14.553,200,137,1.4309,0.4593,False,False,True,-7.859,0.000,5.542,
1lqd,etkdg_mmff,200,2,14.501,200,140,1.4309,0.4510,False,False,True,-7.859,0.000,5.320,
1lqd,etkdg_mmff,200,3,14.676,200,135,1.4309,0.4593,False,False,True,-7.859,0.000,5.425,
1lqd,etkdg_mmff,200,4,15.003,200,132,1.4309,0.4510,False,False,True,-7.859,0.000,5.555,
1lqd,openconf,10,0,0.993,10,9,1.4761,0.4924,False,False,True,57.809,65.637,9.452,
1lqd,openconf,10,1,1.008,10,10,1.9774,0.5169,False,False,False,57.004,64.833,11.517,
1lqd,openconf,10,2,0.959,10,10,1.7349,0.4969,False,False,False,57.000,64.829,8.772,
1lqd,openconf,10,3,0.910,10,10,1.9501,0.4950,False,False,False,56.802,64.630,8.573,
1lqd,openconf,10,4,0.934,10,10,1.7913,0.4902,False,False,False,57.621,65.450,8.168,
1lqd,openconf,50,0,1.153,50,47,1.4305,0.3832,False,False,True,56.615,64.474,9.451,
1lqd,openconf,50,1,1.198,50,49,1.6899,0.3715,False,False,False,57.004,64.864,10.238,
1lqd,openconf,50,2,1.142,50,45,1.4388,0.3764,False,False,True,56.659,64.518,8.526,
1lqd,openconf,50,3,1.091,50,47,1.4533,0.3738,False,False,True,56.755,64.614,9.125,
1lqd,openconf,50,4,1.098,50,47,1.4321,0.4651,False,False,True,57.211,65.071,10.123,
1lqd,openconf,200,0,1.816,200,160,1.3967,0.3131,False,False,True,56.645,64.504,8.266,
1lqd,openconf,200,1,1.864,200,164,1.4277,0.3488,False,False,True,57.004,64.864,9.542,
1lqd,openconf,200,2,1.859,200,151,1.4388,0.3764,False,False,True,56.659,64.518,9.064,
1lqd,openconf,200,3,1.767,200,160,1.4311,0.4590,False,False,True,56.608,64.468,8.983,
1lqd,openconf,200,4,1.874,200,157,1.4263,0.3107,False,False,True,56.924,64.783,9.200,
1lrh,etkdg_raw,10,0,0.015,10,5,0.4949,0.5733,True,True,True,inf,inf,1.801,
1lrh,etkdg_raw,10,1,0.014,10,6,0.4949,0.4229,True,True,True,inf,inf,3.889,
1lrh,etkdg_raw,10,2,0.014,10,6,0.6017,0.5907,False,True,True,inf,inf,3.889,
1lrh,etkdg_raw,10,3,0.014,10,5,0.4949,0.3510,True,True,True,inf,inf,3.978,
1lrh,etkdg_raw,10,4,0.014,10,6,0.5939,0.6190,False,True,True,inf,inf,3.945,
1lrh,etkdg_raw,50,0,0.064,50,10,0.4949,0.5733,True,True,True,inf,inf,3.021,
1lrh,etkdg_raw,50,1,0.063,50,10,0.4949,0.4229,True,True,True,inf,inf,3.968,
1lrh,etkdg_raw,50,2,0.064,50,12,0.4571,0.3572,True,True,True,inf,inf,3.883,
1lrh,etkdg_raw,50,3,0.063,50,8,0.4949,0.3510,True,True,True,inf,inf,4.041,
1lrh,etkdg_raw,50,4,0.065,50,14,0.5398,0.3784,False,True,True,inf,inf,3.945,
1lrh,etkdg_raw,200,0,0.248,200,20,0.4212,0.3649,True,True,True,inf,inf,3.792,
1lrh,etkdg_raw,200,1,0.247,200,19,0.4949,0.4229,True,True,True,inf,inf,3.750,
1lrh,etkdg_raw,200,2,0.243,200,16,0.4571,0.3572,True,True,True,inf,inf,3.775,
1lrh,etkdg_raw,200,3,0.249,200,15,0.3329,0.2759,True,True,True,inf,inf,3.871,
1lrh,etkdg_raw,200,4,0.246,200,19,0.5398,0.3784,False,True,True,inf,inf,3.196,
1lrh,etkdg_mmff,10,0,0.040,10,7,0.4388,0.2570,True,True,True,63.192,18.462,1.561,
1lrh,etkdg_mmff,10,1,0.039,10,7,0.4388,0.3362,True,True,True,63.192,18.462,3.103,
1lrh,etkdg_mmff,10,2,0.039,10,7,0.4388,0.2569,True,True,True,63.192,18.462,4.014,
1lrh,etkdg_mmff,10,3,0.038,10,6,0.6121,0.3362,False,True,True,63.192,18.462,4.066,
1lrh,etkdg_mmff,10,4,0.039,10,5,0.4388,0.2569,True,True,True,63.192,18.462,4.208,
1lrh,etkdg_mmff,50,0,0.188,50,15,0.4388,0.2569,True,True,True,63.192,18.462,3.066,
